1351,102,10101
7472,192,11598
1136,103,287
6765,4,12384
6088,104,4918
3760,205,756
13195,168,14252
8027,31,5975
3968,17,12396
228,227,11330
12071,179,6859
2475,116,13105
1767,97,7867
5765,214,10318
12592,213,2710
11408,100,7643
11162,141,11184
8828,137,8519
8945,51,14200
12674,17,11095
13092,38,13897
6033,183,6572
6346,116,11454
1486,227,4855
14157,58,12658
10069,157,13710
4999,145,9711
10634,202,3198
8132,196,5444
2074,132,13783
6282,17,5256
9355,132,2749
13936,155,10402
7592,17,5875
1774,145,2827
8834,171,12179
8555,202,11626
11805,102,10101
4213,235,7135
8740,35,13215
9257,69,6905
8352,45,11060
7615,48,5312
12764,17,5079
13563,179,2252
1665,48,5312
4137,119,11788
12172,17,4153
8596,168,12688
7490,112,13700
11710,97,9744
11983,116,13379
6582,179,14038
9400,171,13313
9692,233,11063
4666,141,13700
13418,157,550
4075,47,2168
10420,202,11710
8676,132,9496
13525,41,5622
1824,106,7861
3007,17,13016
14220,145,653
6300,168,7779
12228,123,12046
9033,132,3431
13876,102,10101
6356,202,101
3055,141,13700
10884,209,13548
663,132,3431
2748,145,6613
357,145,2508
1824,113,832
11798,123,13497
6929,113,302
7129,202,5262
8947,48,5312
1548,116,9553
11743,171,1789
12923,202,3942
8099,99,9123
10526,160,5297
8282,4,12133
2915,17,13195
10478,99,2003
6151,35,13825
1529,97,8686
12379,187,5190
10656,44,12140
11324,119,13195
8338,116,13897
8834,202,7222
4279,43,10282
8699,10,9996
9637,48,5312
2628,228,1944
4270,4,7764
14166,175,5045
13223,202,8524
5676,106,4032
2341,87,6914
3718,233,3549
14143,10,2409
14307,1,4786
14166,53,1133
6536,9,9590
11479,17,8348
9353,6,6222
565,5,11701
12867,145,3712
13016,189,10041
6451,97,6731
12016,119,8348
7410,87,6914
881,192,6713
2825,179,10712
4644,17,2626
2934,97,6980
7300,205,5552
4844,112,13700
7279,17,13453
10884,209,5755
5452,177,12385
8418,50,10127
5371,168,11228
620,41,7716
1744,33,1803
5848,132,13783
13536,196,5444
9102,168,12819
14274,157,550
13965,4,10885
4666,141,2193
8909,17,7658
11115,58,10482
7845,97,9148
10101,56,7585
12148,17,158
6339,209,6070
7578,125,2590
9178,132,13783
6883,53,8461
7300,205,2917
11115,152,11309
3793,214,2234
3198,233,4695
13558,48,5312
11115,152,4114
11983,232,9523
11088,171,13095
13965,4,5292
380,145,1372
5978,230,2060
652,137,13863
10656,100,4858
2129,160,1372
2958,17,11231
13846,17,9541
7845,97,588
10368,92,13700
7382,115,12329
1521,103,1414
6578,45,11620
3426,132,13783
11405,213,13923
2121,132,9496
6900,196,5444
1606,87,6914
11606,97,1143
3238,132,3051
6815,119,9590
11413,233,7607
13335,145,5670
2989,87,4747
11383,196,5444
14495,6,6443
14246,17,10323
10066,141,11471
2496,233,6815
8892,97,9466
5430,145,11948
9304,230,1944
6465,72,13662
4185,179,14153
12904,2,7906
7764,45,1090
11357,132,9496
9179,217,2405
2465,193,6151
8807,4,8963
5330,20,5330
3859,179,194
6550,233,2254
8904,112,13700
12429,4,982
395,230,10034
3261,17,5371
3619,9,9590
7207,70,8305
8363,17,9590
7310,35,1834
3490,132,4517
3603,160,10934
2839,230,6204
7003,35,9179
9404,212,10243
407,171,13377
6496,202,7014
8615,233,1660
5370,132,13783
9242,112,13700
14376,3,5312
6228,106,12696
13924,157,3207
11080,79,3056
9579,132,4334
2716,47,2588
4620,235,11554
14123,145,2508
14233,145,9908
8882,202,14434
12579,44,3776
2110,205,7992
8216,139,2526
3924,227,11330
11075,202,13790
4126,168,8018
10450,97,9060
13954,17,6866
430,202,8857
14320,145,1372
3200,203,3664
12152,139,9374
9590,231,14002
672,179,9548
12355,94,4578
10656,100,10455
10567,17,6910
8850,143,10013
13642,171,10145
8779,132,13969
11005,48,5312
2188,113,832
8314,171,10907
4129,116,11298
7002,171,6553
2495,97,8686
1390,17,4676
8245,132,12336
4888,63,13012
10196,48,5312
8524,97,4649
6339,209,12398
10656,44,1603
13625,17,8342
4830,119,9590
915,132,4139
958,119,9590
6000,132,3431
985,195,12135
5134,160,5670
11352,169,14390
5057,164,10411
7930,179,4596
3712,77,12767
9693,35,1247
3678,106,12413
4273,94,4534
574,1,9475
6827,132,13783
11137,123,13622
6359,17,11095
10169,4,8604
3229,202,9256
11090,7,2350
840,174,869
1141,175,12185
14283,17,6262
1571,97,9604
13551,119,9590
10067,35,984
9845,39,13700
11773,132,1806
14285,77,3641
14472,171,10485
11703,170,3935
4744,227,11330
12152,139,12635
3863,41,7164
7185,17,5826
12069,132,13039
9901,235,3851
14478,132,13783
905,9,9590
7066,132,9496
3817,145,5297
3240,132,13516
3653,145,11948
8909,17,13195
9080,236,3925
5261,139,5206
573,169,1996
3703,202,573
9693,35,4627
5043,145,2030
7279,17,6279
2221,179,1640
4763,139,11811
13479,123,11137
10186,132,13783
14414,108,10723
12815,139,14484
1906,145,1372
12094,100,7774
6250,94,8824
9346,132,7910
10204,17,11231
9645,8,8703
5972,17,2626
8251,177,6933
12094,44,11730
1158,202,226
11296,94,11756
8190,132,7295
4129,116,5765
5648,179,9234
5627,87,8783
9889,99,11392
13201,119,9590
9260,132,12336
745,103,6749
4099,196,5444
3814,132,256
6623,171,12977
13858,47,4767
11479,17,11986
7059,102,10101
2194,17,13512
10281,145,8768
8791,139,4040
8182,40,3358
2674,106,13834
1143,145,2508
2670,44,2019
4261,202,3899
10548,194,7152
2321,112,13684
14499,202,4713
253,132,1806
9160,213,4021
7180,17,13729
2052,97,10701
11832,228,3843
6563,35,6108
115,227,11330
1548,116,13453
5636,233,8560
6562,116,9590
9619,43,10551
7845,97,1975
6959,30,5722
2194,17,11264
13028,9,5765
2405,58,8981
13916,116,3516
11817,102,10101
6789,3,5312
6391,191,11014
931,117,10037
1149,168,11950
2336,17,6910
9485,233,962
12235,59,9423
7867,17,158
6122,103,2500
11730,146,11730
11817,202,10076
1079,92,13700
10048,9,9590
4940,171,12723
12091,132,5706
6370,145,12457
13399,171,1368
3243,179,5230
13739,40,14427
6077,103,2747
4637,132,81
3187,3,5312
3605,179,8562
10076,169,576
12887,97,2354
759,132,13783
713,145,7913
7013,17,4676
2631,132,11158
12956,116,6262
3494,155,13508
14422,51,5849
2121,132,555
9154,94,4491
5140,137,12460
5176,202,7306
6342,205,10177
350,115,10295
14293,235,3851
12841,179,7019
12172,103,5456
1880,223,7257
13614,35,6811
2414,45,8340
429,129,11453
2952,99,769
2221,179,8709
8843,108,7208
944,17,4449
423,81,11388
7996,179,5197
11408,100,11972
11387,132,1806
120,230,7830
12234,171,1321
6870,202,4837
11075,202,2818
13304,139,650
1075,47,6024
12880,4,11633
4888,117,13705
4753,103,9482
9203,108,14262
8843,100,4994
10037,175,1889
5115,103,2500
12413,202,3464
7741,195,9129
7548,97,7107
11485,171,10082
7892,27,6713
5441,203,561
372,192,10305
6241,171,10907
1535,17,11231
9731,170,11673
8976,41,3295
6914,126,2349
2590,86,11701
3547,164,4384
4824,103,5456
10741,227,11330
3358,47,106
13043,223,7257
10137,139,3617
11392,171,6982
1479,20,1479
7837,203,12133
13244,132,13783
8892,97,10460
12598,171,12687
6762,134,451
2085,179,4114
5099,116,11095
5868,132,1388
2221,179,13223
9470,35,254
2152,3,5312
10655,134,226
4676,31,5329
5691,50,10127
5893,145,1372
584,132,1388
8687,91,9047
1285,1,9475
2043,71,3146
12880,4,1089
3617,109,12214
54,170,9996
1543,77,6207
845,119,9590
1765,41,1944
1824,196,5444
14425,171,1812
10101,56,13548
2951,171,8508
503,179,2374
13221,168,12288
11814,134,6202
13406,145,12221
8076,132,9496
10170,17,1625
9693,196,5444
551,132,555
10087,50,10127
11173,132,3431
13172,223,7257
5524,10,13167
570,119,9590
5732,44,1824
2064,196,5444
6534,203,5284
5493,168,2775
5857,103,2500
6886,106,6856
11292,119,5765
636,171,9067
14334,123,13563
7165,115,4816
4018,99,4898
2290,35,13135
4745,227,11330
12031,132,12336
7570,17,5826
4248,202,9256
5871,169,9525
7021,17,8348
5716,96,8864
4483,152,7463
12975,45,5657
13912,17,5371
927,17,5875
1328,59,746
1424,202,7548
7409,4,10367
4888,209,13729
6532,20,6532
1280,175,442
11920,17,11788
10101,56,2198
8909,112,13684
13135,132,14226
10867,119,13195
2331,194,5367
435,202,3476
12197,108,12586
3971,97,7952
1382,87,8957
3358,47,3102
10665,40,7830
14414,44,13731
547,37,211
7231,230,13362
5524,17,1248
13246,112,13700
13933,147,6507
3655,179,13179
9661,123,12046
3470,94,10093
6104,221,9590
373,112,13700
6384,201,9637
5955,202,10320
7319,17,13453
4014,132,4517
11549,227,4855
5917,103,1414
9369,53,9674
11606,169,10558
3779,230,13362
10937,17,5079
7607,132,81
3572,179,87
7149,17,6910
3567,97,5902
6423,202,5636
359,102,10101
8477,179,6390
2194,17,8596
4239,225,158
12046,179,8105
10170,17,11231
6978,202,11626
6124,160,8500
6767,170,10792
5261,55,6905
9590,231,11603
1155,35,1199
7132,202,5475
6236,179,12689
412,105,12015
5308,115,8987
12616,79,3805
9823,96,10141
7184,103,6136
5254,132,13783
10431,17,9590
6271,171,3820
1918,196,5444
4835,227,11330
6725,58,11225
13005,192,6713
2719,171,317
6934,169,11289
9968,230,8215
5011,139,8670
1047,171,13026
6032,132,3431
2121,132,3051
11715,230,1311
9018,194,9189
14185,177,3695
13571,99,1019
1903,184,10128
10937,17,616
2313,168,14002
6753,152,8593
5409,175,2131
12372,139,14012
2052,97,12870
9728,154,7830
10376,143,5302
11416,202,8139
7599,168,9303
5029,17,11095
12462,196,5444
3877,41,10965
7130,112,13684
3096,48,5312
6623,119,13195
689,20,689
8228,95,4816
12660,103,2500
4336,47,11620
357,134,10557
14,115,8987
13946,132,697
3977,233,11958
11352,97,11207
11012,77,320
8724,132,13783
14246,170,10407
3679,126,12050
8629,40,13792
7855,106,5569
1733,87,6158
7906,171,3784
3881,175,2970
13500,42,3997
6260,43,13182
517,169,12372
12197,44,1675
9765,116,716
1504,132,13783
2930,87,6914
13031,99,2767
5785,196,5444
9439,40,2295
13964,196,5444
9893,17,14412
13651,132,4173
5034,106,8605
9240,171,7623
3987,43,7207
13079,145,1289
5199,112,13700
2157,145,2862
2658,134,4490
4995,87,10161
3381,171,8064
7331,50,10127
5952,132,8600
5502,40,13605
4743,171,7114
7790,145,2508
14370,17,9108
9439,40,1149
13348,17,8596
7331,103,4891
7887,63,4507
11791,132,1806
12579,44,11923
11726,203,8812
6507,60,9731
7433,196,5444
10170,17,10125
3720,230,4364
13563,179,12091
3138,171,4524
12621,171,12253
5975,176,12131
5826,34,9851
4470,1,11133
11467,150,12641
498,1,6184
9370,1,6621
6572,227,11330
3641,17,10323
14369,169,5265
1623,102,10101
7845,97,6004
3977,233,4804
10719,102,10101
4337,97,10124
3458,145,11948
4645,187,7422
8341,233,5129
3934,4,14018
1272,112,13700
1903,141,13700
7310,35,4315
3452,87,8956
9650,136,1816
6077,70,10828
12750,196,5444
1070,203,6131
453,133,158
2719,132,1806
2424,116,13512
10199,3,5312
1672,179,8245
7432,50,10127
13578,17,11788
485,132,1349
5727,202,8892
14295,35,14205
11760,139,90
3261,145,11948
8828,53,1187
12870,145,1372
421,97,3529
1422,17,11264
3897,70,11655
12923,132,4517
8018,113,3522
2638,103,6749
3,115,14281
13845,50,10127
11105,115,14281
12464,116,9677
3983,202,1937
12948,50,10127
5068,227,11330
12206,171,4941
12518,50,11012
6751,26,12364
6792,109,13804
5226,202,3567
6339,209,2675
4661,144,10057
7436,17,8596
5875,31,2477
10297,97,7759
7930,179,7819
292,87,10419
5185,112,11538
2426,164,4053
12621,2,6878
13813,171,7105
1557,112,11538
6086,202,3839
5411,35,10703
8444,195,2710
13033,35,11105
1575,1,5266
383,202,8524
11362,103,287
5672,35,11634
8477,179,91
3992,132,4517
11703,9,9590
9225,171,6828
8267,227,11330
12548,50,5384
10100,119,9590
11695,227,11330
6938,123,8154
10170,17,6848
2934,97,9217
8596,157,3207
896,158,2357
2238,110,8922
2243,17,793
2194,17,11095
12221,77,4649
13780,179,2592
11474,41,616
11580,4,12318
12274,157,10920
7845,233,5487
10546,162,13362
1123,97,2077
12221,77,14254
11411,141,13700
1379,236,2736
1838,196,5444
4948,94,13200
195,202,14162
12600,202,11352
1672,179,5206
6513,181,2285
6709,17,14273
3117,145,1372
4793,119,9590
13126,59,4795
11831,187,1794
2439,50,10127
4255,13,12646
8338,116,13195
13105,168,5633
927,17,5826
4370,205,484
9943,202,10760
7843,162,1944
1646,236,8155
12375,145,6613
702,115,4483
6725,58,11019
12337,106,2406
13539,10,9805
8461,51,12739
6003,202,8524
11176,40,8835
10276,17,5826
7615,17,7836
1561,202,3971
14274,124,2246
4932,97,6364
6047,58,8002
5130,171,10578
14498,94,6035
8892,97,7061
2078,103,2500
12071,179,9239
12764,17,5965
13348,103,2500
12321,119,9590
3567,97,1535
6803,116,8348
2176,119,9590
3307,40,2511
14416,87,10161
13647,160,7668
12444,145,2508
14131,145,2508
9565,145,2030
2572,145,1372
4759,106,12967
10500,91,7262
13488,66,13729
13094,119,9590
8712,97,8143
2152,41,6494
7747,157,7255
9364,196,5444
11788,220,11036
7445,132,11158
8608,227,11330
8843,100,13408
12071,179,2541
11115,58,6823
5590,35,11644
10353,145,1372
2243,17,5765
11597,171,5888
9980,112,9952
6698,132,1806
9979,227,11330
8531,119,9590
7592,17,9677
13105,189,10041
2139,202,13064
2934,97,12903
5883,132,3250
95,115,4690
381,179,2994
11614,193,9841
4487,160,2030
130,202,7222
3345,119,9590
13231,179,3442
3748,171,13845
4309,97,944
530,103,1414
11814,134,3476
2905,30,10169
5392,20,5392
7350,164,8806
5401,102,10101
4427,50,10127
175,227,11330
5620,164,6817
4780,97,8517
8219,202,14364
5880,226,11565
3595,17,976
2695,177,7734
11252,196,5444
3223,94,5652
5632,106,6623
4058,40,2716
2996,230,14043
13183,17,4676
4125,227,11330
11606,97,6738
1952,227,11330
2243,17,716
8680,188,4711
4537,164,8993
4888,63,13705
12928,17,5371
10302,17,833
14423,43,3642
11030,103,4692
6878,171,9465
7836,192,7156
13937,169,7670
9421,145,2508
8568,97,10618
2164,139,13911
12006,51,6649
14,202,10465
7411,45,5657
2315,203,1142
12800,169,8735
8933,202,2562
6363,145,626
8042,227,4855
10953,230,5594
13829,142,13195
13963,224,5572
8586,132,13516
6623,230,10016
12898,233,11416
2879,143,13959
7999,10,2409
8975,227,11330
10744,233,13213
2325,225,7499
9521,17,6262
8966,162,12521
13314,179,10908
8857,97,14042
8708,154,4336
8819,87,8546
8916,115,13388
5299,169,12152
3820,17,13453
11353,82,5312
755,160,10934
8789,171,4213
6858,221,9590
9676,41,13362
1340,179,9448
4985,9,13195
9366,3,5312
6415,112,13700
6387,227,11330
12071,179,10654
438,57,2116
2007,190,6964
5353,41,14168
7167,113,14455
1557,145,5223
1285,1,10841
10182,139,3741
11045,194,13085
5089,102,10101
3893,171,3093
3358,168,4589
2778,115,7196
552,97,2628
8998,179,14402
11164,17,13512
1774,112,5981
13769,181,3276
10101,56,6925
3455,227,11330
2876,171,12903
7838,134,6479
14218,132,13783
5009,174,13362
11115,152,9957
6688,203,5922
11637,87,10539
11520,145,626
13455,230,833
7943,191,8596
14088,113,14455
1562,3,5312
8154,179,5692
57,9,9590
4317,132,3051
8162,162,1944
10888,171,3573
4023,119,9590
3971,97,6312
9619,43,4344
8876,132,81
8455,164,7931
1152,202,6358
11974,171,3786
5673,103,1414
5838,17,833
4913,202,13077
7042,44,5111
4995,87,6169
9457,194,4772
6311,202,10185
11115,152,8526
10410,44,14236
2890,202,552
13575,132,12336
11526,99,1114
1667,170,1930
3212,41,9993
11223,171,8518
6125,145,2508
3370,27,10305
11114,141,13700
446,141,4634
4557,179,8279
2896,17,11264
10751,103,6749
7496,170,6250
12962,25,1711
3330,82,5312
11789,145,126
7207,142,13195
5093,103,2500
8464,179,9836
14409,81,2798
2640,17,9590
175,202,552
8928,106,11639
5169,193,14271
1932,168,13556
12024,50,10127
2956,9,8348
8962,141,13700
5799,99,8475
3983,102,10101
4696,221,5765
10171,102,10101
12650,81,2902
3567,97,12548
11901,17,4449
3243,179,1048
8023,87,8546
5077,51,12139
4784,175,14296
14150,77,711
8558,97,6038
3624,142,13195
8437,115,10770
10656,100,6292
1401,132,4517
735,97,5199
3419,225,5371
682,196,5444
4068,230,7270
13261,202,7412
8824,43,30
4427,235,8781
14297,112,3081
9480,132,3051
4661,53,13336
3663,171,3763
14215,119,11788
9572,43,3573
5012,158,1759
134,103,2500
12439,172,1685
13700,225,2734
7632,157,7568
2682,168,5505
14285,77,4201
14156,145,9711
12817,29,13700
10536,132,14226
13288,132,13783
12365,196,5444
14434,97,5108
4317,227,11330
6420,143,11456
11433,17,4449
6353,10,8633
12579,100,11548
12470,99,1100
1278,35,5666
3292,179,9134
12880,4,647
3194,41,10965
4247,41,7472
3143,112,13700
9649,202,7548
9200,202,13234
4763,164,6943
11150,49,2410
7845,97,6256
4344,9,9590
6716,139,4940
1563,205,10596
3268,53,5077
2225,77,4524
7373,48,5312
11961,17,8342
1055,169,576
8880,171,10520
11626,169,6948
6690,132,2866
4920,144,7543
13701,92,13700
13435,145,1372
4121,24,4121
7884,35,12619
14218,132,12336
2570,17,5256
3086,202,11626
12017,180,14024
5363,43,3085
6499,187,2591
4254,123,8919
6692,143,9391
8102,117,5676
3454,152,9716
864,227,11330
6950,202,1116
7930,179,578
13195,168,9780
3057,103,5456
3205,17,5371
6332,43,2283
8250,17,13016
12664,233,13827
8824,180,3308
4819,145,1372
7598,172,1421
3311,132,1806
12256,155,755
3266,130,7618
7852,145,1372
160,102,10101
3229,227,11330
380,17,11788
2313,168,8672
3693,124,3492
12327,87,6914
7319,42,14067
4066,106,11062
13413,97,7754
14394,203,3314
6208,15,9358
13512,31,4127
8680,53,8638
781,211,8811
3058,192,5361
338,50,10127
12752,139,12493
1552,119,6279
4490,233,10420
1959,202,2806
9042,103,6
1550,145,653
3010,168,12894
1842,59,746
10101,56,8835
10226,47,5095
11606,97,9760
8717,132,9496
7831,179,9258
10137,139,7171
4728,112,4752
5787,113,11844
5079,124,11300
14456,203,788
4804,45,8340
13470,132,3250
6151,35,2631
9585,119,9590
5122,97,6769
2408,158,1389
8175,119,9590
13858,47,2168
2249,145,2508
1002,202,14162
7410,87,13254
201,179,2397
6310,139,11380
8814,164,12188
6068,196,5444
3744,87,1719
9405,132,3431
1240,148,12364
8843,44,11593
2619,123,12046
8102,63,13076
1652,227,11330
8857,97,2765
5433,117,8393
8772,162,2231
2670,100,9768
2527,202,3094
10950,119,9590
12953,17,10323
3624,9,8596
11141,163,971
3996,196,5444
9133,14,741
13992,155,14203
11586,102,10101
3236,227,11330
874,119,10682
3593,123,11359
5791,103,5456
5627,87,10539
2996,202,552
5075,35,6390
9201,119,13195
11115,58,11376
10593,6,13222
8892,97,12870
5971,233,4131
9968,230,2011
12241,134,573
8279,217,6047
11448,205,1739
5767,145,1372
10077,171,13600
1270,58,4808
6660,41,10323
12788,227,11330
684,196,5444
12317,97,12314
1508,132,2866
6766,51,12680
5951,223,7257
785,134,6202
3735,102,10101
5378,145,9908
5922,230,6374
13364,87,839
10217,1,12189
8691,10,2829
13563,179,8352
1571,97,11262
11048,162,1944
14399,160,626
2776,102,10101
3865,168,14385
4140,17,5765
4481,40,10226
11243,80,6031
8328,139,2082
13427,10,13461
3934,4,9191
7476,145,7668
7483,169,4484
4729,175,2674
8776,17,6262
10601,4,12417
2455,132,1806
2499,132,13783
6644,97,12388
13743,145,3671
6565,116,6866
14001,177,1982
10249,196,5444
10815,132,6411
4601,145,9908
12579,44,9278
4928,106,5577
13099,202,4309
3987,80,3241
1968,113,3522
3809,94,13676
3813,145,5297
12500,164,6471
11352,97,1599
4140,17,11264
7482,171,11769
4529,43,12469
2354,145,1372
11254,103,5456
7301,97,11381
3007,17,13195
870,17,12946
13840,202,7412
10882,230,6586
13455,171,373
12703,42,8439
3295,90,9691
8217,169,7603
12784,169,8216
7581,131,3517
3163,103,6749
3574,102,10101
3603,160,5297
9503,35,312
2080,112,13700
8051,97,6113
5675,228,5622
597,103,2500
13615,171,12977
13566,132,2866
2133,83,5371
12580,50,10127
6644,97,4112
10749,171,5085
12114,132,9496
14354,171,10533
2086,46,5312
9803,145,5670
8433,176,12131
604,175,6649
3723,202,14434
8338,116,4731
4886,43,6092
11289,164,1143
3249,40,13605
5993,87,55
7858,17,9590
2310,171,1368
14223,17,8027
11644,132,4517
904,178,2450
1117,132,9496
5379,172,6933
360,171,1711
8282,4,4431
10603,123,932
9489,20,9489
4816,152,160
1148,145,1374
3214,134,11352
14166,137,12460
8596,124,6856
12655,196,5444
1696,164,9420
12922,70,6080
758,116,128
10751,17,13016
6753,28,10755
6994,171,10024
11299,82,5312
11785,171,2643
6644,97,11030
3807,155,14476
10953,227,4855
13396,139,7827
11723,87,13700
8689,119,9590
7419,86,11701
13236,179,7119
11023,106,12069
532,17,11269
4859,50,10127
10074,118,9590
7883,45,7282
2085,179,760
810,37,1568
6560,227,11330
14308,164,10918
13280,112,13700
13961,113,11844
679,227,11330
8564,97,9433
11490,119,11493
2275,15,7581
14039,17,13897
5599,202,3971
9249,139,6792
1317,170,9072
4815,202,14048
2803,132,9496
3354,171,11961
2285,203,13555
1538,213,12135
13006,202,4198
14223,48,5312
425,112,13700
4962,119,11788
13214,171,14503
5648,179,1122
13182,145,1844
12162,53,3468
3176,139,1180
13407,17,9590
474,3,5312
3656,106,2009
10176,227,11330
9415,155,4369
6882,102,10101
12661,47,10051
5995,145,5297
13563,179,11075
2903,103,6749
10656,44,12390
3593,123,13976
3122,145,10892
894,34,13481
2869,141,11538
5919,87,9047
10667,102,10101
7160,72,13662
14285,77,7780
4753,103,6
12970,132,3250
14197,103,1414
8461,51,1879
8389,94,8227
7153,202,1937
4727,164,4849
1168,187,12810
3586,196,5444
9899,230,13941
8067,103,8413
13050,17,5965
9367,202,10769
9335,47,106
4916,9,5371
10101,56,14306
