5499,105,3964
9977,119,13052
3922,192,1646
8443,143,10418
1294,192,12023
11124,10,9936
12260,169,10352
14232,19,14309
5496,143,7652
4029,12,13875
5415,64,705
9504,42,8955
2049,192,9323
6310,184,13611
754,138,3535
13209,122,7767
9875,228,5702
8170,76,2066
2979,130,14459
4814,68,1351
4250,64,5310
5583,179,11553
8464,138,7643
3922,192,12663
6181,164,2498
6753,223,11169
7207,169,3492
14350,14,10708
2774,232,8040
11672,135,4102
9854,105,5906
7775,223,1692
2371,169,927
6676,63,9628
11615,193,10038
12156,234,13423
1277,223,4857
8707,89,2180
13998,101,12175
2995,143,4479
2137,22,11490
9298,184,6267
3932,105,5429
5838,10,4913
9389,199,11553
3217,165,12765
13809,64,5620
11427,19,1965
6441,122,12963
11665,67,10573
14411,10,1948
12793,105,117
4730,169,5816
7003,19,8479
9434,105,14042
9434,105,10840
1806,169,13135
7500,206,7937
8384,135,7709
5900,228,5702
3424,10,1507
6634,114,4397
10459,10,1034
859,12,5290
3161,39,141
10322,122,13383
7006,10,7893
10852,192,1063
5964,192,8345
8853,10,5266
866,19,9777
12713,12,2089
1547,198,6007
9105,19,7949
6796,38,14474
4990,19,4609
11720,223,8695
5853,97,12073
389,223,12161
6459,105,4075
10818,230,5282
9766,95,6690
12835,223,349
2823,213,11300
7892,10,2908
5705,130,4242
1276,46,3747
1699,19,6148
6047,206,13398
13230,19,6351
10006,89,2374
1845,105,4439
6960,164,2891
12568,105,458
586,223,1692
3668,223,77
11011,223,8695
1024,68,1351
13590,105,6815
11162,64,705
8530,10,7013
8798,135,13238
10672,84,7550
4550,158,5331
13509,202,3032
11105,64,5994
5725,64,5224
1431,161,12041
5869,164,701
927,135,12503
8220,220,6047
9912,105,9558
11935,164,7454
6659,138,12232
8728,105,4280
8186,122,9359
14349,119,2116
9911,209,11877
4418,190,4619
706,105,6491
8530,169,5514
5016,82,9947
3217,165,1440
2947,223,1692
4398,122,3887
8306,105,12990
13326,67,12608
7707,122,12049
12135,10,6219
8878,66,12808
1351,215,13126
13708,177,6346
11299,122,1763
10220,148,9261
9259,221,11753
11955,223,11169
6993,193,4534
3593,105,6214
5705,184,3134
12104,12,5838
1041,20,10668
12195,109,14048
13060,135,11021
7123,173,11255
6201,216,3617
1420,223,1692
7478,190,13105
383,164,10620
1184,19,12410
11418,230,12081
13076,53,13390
8382,177,13520
3509,222,10541
2379,220,1351
4081,64,2944
11770,168,9044
4522,220,1351
11960,161,12041
12555,117,2593
11975,143,12976
8099,20,11537
12156,234,1038
7131,93,12993
10685,144,7929
8805,162,10425
265,105,8628
9525,78,13813
3656,192,7809
882,214,12520
12963,10,12713
4638,229,1584
10862,82,2985
1979,193,3745
1347,199,2634
13154,175,7833
5055,101,7503
10015,105,117
4947,16,3512
1718,139,771
14275,214,6991
185,78,9371
12224,183,2446
2817,112,14034
675,64,3324
6531,122,5385
4400,228,5702
9363,223,1692
4295,105,4280
5625,223,13606
12757,136,5575
8548,105,9055
1414,64,8942
7315,19,3251
12390,122,1785
6757,161,12041
4076,174,11896
10338,76,3470
2391,156,34
4499,158,11700
7600,44,4282
8290,105,2865
3074,192,4781
10543,44,4282
1341,220,6954
6521,105,3613
4853,144,7137
1084,63,11553
9366,10,10981
8301,214,4627
8108,192,6590
10109,19,8926
9153,67,6450
10761,199,11553
10841,112,242
11246,198,4262
5159,122,9366
1609,223,4857
11368,89,3394
14210,164,107
3483,105,8489
5309,64,5371
2253,144,2854
14099,221,14274
11230,223,77
11104,161,12041
9262,122,5714
10880,199,11553
14496,21,13560
8457,223,77
2241,64,14009
13517,64,2944
14210,84,5455
1778,221,11645
11353,84,9945
8652,122,6098
8443,44,4282
13701,214,6819
14200,19,4807
13319,122,13702
11544,45,10341
1146,216,1945
9473,20,8668
10622,105,10685
10684,45,2100
8170,76,5482
5321,10,4657
11767,142,5278
1019,119,1068
6220,220,10685
7746,214,3512
7315,122,7232
3330,168,13074
5441,140,12011
8143,44,4282
1210,217,9261
10710,20,1679
14296,232,10540
14109,122,2820
3751,164,10486
156,22,11490
10519,67,3396
7912,140,9552
9862,190,2580
14296,104,9168
2570,68,1351
8998,105,10815
12551,145,10201
13876,124,8085
4710,64,2880
8489,24,9850
5890,10,1648
5478,220,10815
12257,22,11490
5662,117,2756
10852,192,9784
2627,105,6815
1202,10,11739
5791,93,691
487,63,11553
1580,105,7916
14496,21,9965
14423,91,6228
7467,37,8218
10619,144,497
13556,89,6567
11935,74,7834
6458,223,1692
8420,228,5702
607,144,10255
6841,112,242
9236,20,5472
10761,199,646
14129,105,458
13686,183,10471
2926,10,8363
12041,194,2693
10934,105,12990
1668,21,10138
10263,86,13873
2611,223,1692
9332,104,1735
5791,93,1539
13686,184,3172
1808,229,2342
5385,67,1551
9986,44,4282
13686,184,4777
8301,54,9256
6445,19,11851
9236,20,9697
722,64,705
6499,209,11877
10980,175,13948
1019,193,14370
2991,216,705
8859,105,9343
7411,105,13579
2926,10,8214
8480,179,11553
2695,27,1634
9426,143,10940
4019,158,13539
5752,223,1692
4819,82,7643
2010,223,4857
9755,228,5702
7227,22,11490
7892,10,6381
8691,223,349
4077,220,1351
10467,67,13727
7910,64,11609
4757,22,9464
14037,228,5702
4147,145,9222
6922,105,886
13228,199,2244
13291,67,4077
3887,10,9497
5449,64,3273
1757,209,9261
13528,127,4354
7569,192,3598
845,202,9824
1679,158,1072
3830,223,4857
114,40,3084
2360,32,8170
8423,20,12789
2473,4,2473
8610,192,5226
12245,67,13486
685,63,11553
10011,20,10508
6730,209,1320
3932,105,10619
7254,68,1351
4098,97,612
12816,105,1351
11927,76,4586
2242,223,8695
7682,216,5620
3035,209,2936
12407,76,114
490,186,13312
8663,19,12281
7356,122,9032
9367,67,7733
5845,223,1692
2161,63,11553
3668,47,4282
11678,164,11037
13134,112,1209
9134,9,7430
12096,223,7413
8838,198,5100
8059,174,13039
3989,64,2944
9027,64,4677
12887,122,12674
7402,119,4754
13371,93,5203
2065,135,8540
869,78,13813
14172,122,1763
6313,144,11687
5838,10,3658
8762,105,13244
5244,122,8473
4793,64,705
10150,167,1483
3738,135,2666
1351,215,11548
9981,192,8995
7907,177,10256
1019,193,5545
13899,105,7585
13759,3,9307
6343,19,10066
12400,223,8814
153,44,4282
8631,84,5455
14029,19,9291
13122,214,5044
13670,19,6968
12049,10,4657
1617,105,9558
8870,223,11169
8687,60,5765
12004,44,4282
2820,10,14470
1668,21,1700
1019,119,11129
9387,105,9613
1139,220,1351
4120,223,7160
5928,220,1351
708,223,77
8811,138,9947
2672,216,11609
13374,169,2463
2777,110,5111
4167,192,13015
2880,166,6283
5883,76,10329
12307,164,6261
4925,177,9508
11140,190,5673
6160,223,1692
10799,221,7268
10197,105,117
6655,20,10544
4559,122,12174
3541,53,6538
8204,46,3747
184,232,3937
9434,105,10461
14313,10,5458
10192,220,1351
8031,76,8946
7187,200,11553
3013,223,1145
1593,166,552
3789,19,6103
10116,152,8903
3961,78,13813
3738,135,5188
10268,89,2388
5009,105,2403
998,223,2362
8782,174,4778
13916,223,1692
11675,68,1351
9819,223,4857
5582,64,1945
13647,223,11790
8036,64,3273
14129,105,10685
13176,7,7994
12595,135,10747
8530,169,9718
4376,122,8530
5883,76,2455
10365,64,1317
1580,105,964
1544,192,5862
6814,135,10389
3583,221,10799
4177,223,1692
9977,77,535
11939,135,12509
8114,64,705
11454,193,1800
7456,177,907
11998,223,13153
11446,105,9343
5438,146,7807
1016,105,6815
13449,91,5567
11454,119,5726
1760,122,3115
13882,177,8450
11519,223,8581
13122,214,4638
7115,192,9068
2551,22,10038
12059,45,11079
7408,220,1351
8803,223,11169
13368,143,4479
8294,228,5702
6690,223,1116
11717,19,11740
4034,198,8192
8998,105,12528
6484,161,12041
364,105,6214
5182,64,5341
12018,135,10944
4225,14,4321
344,164,8024
6381,64,2944
14064,119,2810
4503,122,5727
12765,114,3119
3247,63,2159
6893,122,14425
3027,223,1145
1812,82,1798
9443,105,13262
10459,10,2050
8876,217,4851
5150,76,5650
5280,78,13813
13701,214,7916
12282,67,9034
4113,214,1351
3589,168,6974
2926,10,1866
9246,56,4678
364,105,5607
968,68,4638
3084,183,7386
4842,214,1023
12706,161,12041
12563,47,4282
4312,108,10795
11861,212,2774
3230,144,2737
7159,105,7585
7821,67,2166
7032,38,5855
12713,105,12990
9768,143,1417
5726,225,5726
12706,122,2793
2173,179,11553
6198,68,1351
11418,19,3486
1558,223,4787
11641,64,13607
12241,19,4174
5895,192,12552
6207,14,1189
12086,143,3212
5421,223,422
6439,47,4282
12240,192,12537
2793,169,8312
140,10,12078
1570,223,1692
10784,64,2026
8357,105,9558
7679,223,5706
10601,214,10461
14101,136,219
10805,101,2137
2010,223,6518
6129,177,7852
5391,175,806
4252,122,8034
5189,93,14490
3449,27,11859
1908,174,4778
1112,192,9632
6521,143,6266
14393,173,11255
3288,76,3537
8299,158,12652
14352,69,13409
7530,45,9942
1544,192,1433
8740,77,7623
6095,105,6491
3885,181,2104
6087,192,8102
1979,193,2559
5340,223,1145
11760,209,1547
13600,19,12631
2841,122,6773
14172,122,1493
14430,135,8048
10829,198,8405
165,20,774
8687,212,5869
12859,143,2784
2619,77,10305
8740,193,1578
2774,232,12534
1910,143,1417
6261,122,8398
14337,138,2057
12511,10,7708
7808,19,8727
2321,201,2756
5246,167,11233
10194,117,1748
10272,19,9291
10298,105,9343
5276,152,5560
690,89,8079
11490,42,14054
13873,88,8085
2895,110,3673
14067,143,6266
11469,78,13813
4321,198,4975
729,173,11255
13135,135,149
11079,19,12737
12648,4,12648
13181,167,8668
10964,223,1692
3887,10,6219
8626,19,9297
9912,12,10838
5640,192,4777
2294,214,117
13527,223,2346
1544,192,14109
11139,76,9951
9608,47,4282
2994,12,3115
9558,162,6826
6055,37,8218
570,64,705
9078,223,2346
4882,103,9681
2187,190,5673
12074,126,10057
165,20,12671
149,230,8208
11049,152,12011
10574,166,9059
2150,220,1351
13976,89,9261
14210,228,5702
1376,19,9207
12041,194,13560
6932,19,6831
10070,192,13853
11514,144,8860
2276,12,4368
10262,64,5349
13272,223,4857
13562,105,2801
5883,228,5702
4340,223,6518
13692,37,8218
4016,223,77
14080,173,11255
6162,140,8765
7831,220,1351
7906,119,14210
6676,228,5702
1531,167,10945
10390,144,2910
6801,143,1417
6487,164,10232
1458,220,4638
6683,19,2995
6467,221,3074
5811,27,3404
7072,45,3180
10800,76,7344
8993,78,13813
1252,223,11169
2759,105,2403
7572,122,12174
3465,169,842
7825,105,10815
1349,130,9202
9610,184,10330
4179,158,11696
6958,105,10619
4329,105,9055
7040,38,12953
10440,122,12511
6111,20,5996
8687,21,13262
4863,4,4863
13515,232,7896
2725,105,6954
12041,194,8458
14129,63,2159
7344,223,12161
14414,220,10685
11622,114,7864
11157,122,11036
13057,77,9677
10357,10,6600
6671,22,7597
4321,198,2289
10894,14,1547
9977,119,11057
13330,189,113
1954,209,386
6162,105,4334
4992,63,11553
13797,131,518
5777,192,8115
12456,221,14274
10302,177,25
9410,90,1351
8753,63,11553
11111,26,8143
2083,122,6780
5209,105,7916
9283,223,8695
6256,78,9371
7042,143,10940
5215,104,6919
7892,169,5261
8813,209,386
14468,105,2865
13727,223,422
4955,192,9448
6946,105,7585
8890,10,9540
10614,122,12282
9565,161,12041
3497,192,3763
364,105,4853
2769,185,12990
14274,192,5220
13562,105,9343
14239,122,1785
14413,216,7866
3536,152,4058
12595,176,34
1351,215,551
6795,76,752
6771,122,2436
51,192,2044
2394,133,6466
6041,27,7755
14304,9,8153
13055,130,10936
2934,143,92
6605,223,1692
11289,105,1351
5256,19,6126
704,228,5702
2811,78,13813
3604,183,11721
12137,117,2756
14300,19,7486
2746,169,11672
9441,209,3375
329,135,2367
9666,19,11706
2292,223,77
2010,223,349
5216,209,2822
3935,114,13147
1424,91,7012
6128,45,1047
8875,150,10727
14468,105,11733
6989,144,11548
14027,184,13407
10072,232,858
7502,135,4823
10459,10,4867
10640,226,1547
1989,3,7166
11646,122,9359
5771,144,2412
4290,105,117
8601,228,5702
11367,89,13162
8795,63,2159
4085,44,4282
11717,220,10685
11277,4,11277
13819,33,3404
6459,143,1417
7173,198,13539
13517,12,11531
10276,27,7755
5847,223,12230
4578,67,833
13374,10,8121
14362,166,12495
2024,223,1692
6922,152,4502
5289,42,12521
1241,14,6104
3996,164,12348
8040,22,9070
9824,19,8071
7735,232,3275
3016,95,13935
9541,168,1086
13326,169,7502
13057,119,1963
12895,214,5034
10221,223,1692
13336,22,11490
12907,45,11791
9842,228,5702
12489,14,4218
3369,228,5702
2195,105,4440
14302,223,4602
12891,164,3048
7033,19,2189
12556,168,4098
1532,64,12256
763,63,11553
6318,64,2651
9777,12,6532
13276,22,14403
6748,19,8877
8096,37,8218
11321,223,2641
7923,14,2690
13143,19,13016
10983,64,2944
7440,105,3964
12489,14,3230
1342,105,4853
8096,143,8516
13988,60,13625
5547,223,1145
7402,119,14242
10359,167,12145
518,116,5276
5262,228,5702
13562,105,10586
4953,209,1694
3074,192,1558
1305,19,10379
12902,19,8524
10425,233,2491
2403,206,11462
10084,190,9273
58,100,8735
10432,190,6852
7654,190,1423
771,78,13813
552,105,886
3424,169,670
8598,161,12041
2926,10,1167
4578,67,5258
7093,161,12041
4952,10,9821
8930,64,3273
13624,142,5380
8,67,9659
13426,20,14268
10279,63,11553
8875,199,11553
11927,76,5183
6606,22,9549
719,55,7193
12086,97,2222
8910,228,5702
10912,167,8291
14264,154,12990
14300,223,1145
2626,214,6214
3361,47,4282
1697,192,8870
5059,37,8218
1416,105,6954
12508,223,1171
8233,122,3887
6490,76,4998
2706,135,7252
3932,64,3273
13154,104,10157
4867,64,705
8317,10,7949
9557,105,5607
10837,97,3179
13319,223,8695
11687,84,3038
2767,143,4479
3644,27,11424
9760,37,8218
3826,27,11424
13881,214,2124
9385,122,12831
6254,37,8218
4713,78,13813
12115,19,11730
10834,37,14362
8007,30,9578
12661,230,4914
11816,122,8890
1668,21,5638
13473,66,13456
1015,105,4853
9055,162,3571
7114,10,14341
4167,192,9834
647,22,9715
3956,63,9628
12133,110,8799
12902,202,10717
12984,19,12884
13779,63,9628
12379,122,3257
4605,76,6820
14351,138,2985
5989,76,3826
9165,190,10334
0,122,2820
8279,143,12976
10187,76,4294
3497,192,14188
781,223,8695
10116,68,1351
13592,19,1354
3136,78,13813
11491,37,11728
3572,220,1351
2901,78,13813
3895,221,3922
13562,105,5701
1202,10,922
4853,112,1209
4780,15,5521
514,213,11300
8728,105,3694
364,105,117
5349,166,14470
11653,192,11008
3800,89,11733
9979,20,7760
4648,112,6350
2926,67,1151
4741,148,386
878,10,9293
5349,166,7914
6983,199,11553
4287,7,11585
5984,228,5702
1712,177,6612
14197,122,1890
9281,122,13374
1697,192,10747
14175,39,10921
11892,105,10533
2370,64,705
9412,220,1351
13455,38,6549
4264,142,8326
9919,37,8218
837,102,8481
7746,214,10685
12520,144,4546
4329,105,2403
905,93,12820
6623,122,12135
3039,148,9261
418,7,1759
217,64,14009
9346,27,9610
3604,183,13634
9742,164,3152
2378,140,10867
1735,101,6896
8289,122,2820
9309,14,2114
11028,105,2403
7600,105,3258
2884,122,10357
6841,196,13833
3495,10,12132
9341,183,2975
12587,19,10364
4930,177,13457
3887,10,9873
1106,143,1417
3656,192,9699
8290,105,2268
1342,143,1417
11059,220,1351
8890,10,10298
5077,214,10815
7560,220,1351
9563,14,11992
12903,22,14403
4912,216,5927
12453,64,2944
12527,64,2944
4384,64,1317
6750,64,705
8634,164,6286
12271,103,12225
13677,208,13262
12272,220,1351
5102,10,5548
9608,89,10433
5048,112,1178
8708,228,5702
6954,129,4352
2099,223,5706
5210,78,13813
8740,193,9791
3656,192,14178
13686,183,4644
5384,76,8829
7185,64,705
8728,105,4638
8150,19,10873
12370,63,9504
2206,223,1145
11656,78,13813
8780,220,1351
8548,105,2124
12520,24,9850
10420,122,13908
1202,10,13623
7608,223,474
2409,27,12114
215,192,8846
1831,32,4615
9401,216,1317
13523,122,7232
9778,220,1351
584,192,3760
3153,19,9760
13099,10,6095
11016,143,10940
2276,12,11036
1587,56,6655
9258,4,9258
10848,110,376
4105,161,12041
6535,37,8218
7253,78,13813
3026,110,6225
9915,10,14234
2250,122,2406
5160,59,10139
7820,105,3467
3325,91,8584
1279,228,5702
4411,177,1787
8504,164,11717
6494,14,8838
2707,209,85
5343,105,9558
4092,78,13813
7892,10,3094
1140,78,13813
8728,105,5034
8956,197,2139
1356,110,3434
8687,60,5869
9102,105,10619
1310,105,5906
8810,168,7991
1925,143,11175
10717,19,1001
3258,117,9653
169,169,259
12931,64,2944
11091,10,3197
10472,135,5767
10468,101,6984
10276,122,6202
9675,158,11696
12673,167,1652
12592,169,13443
1150,122,447
11294,64,7014
8205,78,9371
3988,209,2998
12481,8,10685
6216,87,6407
3502,223,11790
11717,209,9593
1451,67,11646
1308,3,14442
1107,140,9552
885,78,13813
11252,67,6900
1657,185,7810
4429,105,10461
10530,148,11190
11134,192,6006
8473,10,5893
9992,226,7173
10744,22,13020
9607,27,13803
6454,169,3738
6126,105,7916
9645,218,4282
8154,216,5620
8928,19,4076
884,90,1351
7496,89,386
7552,192,261
10575,68,10685
2016,47,4282
1437,63,11553
5423,78,13813
3656,192,9918
11571,50,7130
12851,204,8472
11112,89,36
9790,84,7550
13779,64,11956
2187,190,187
12473,135,12477
175,114,2431
8666,161,12041
11258,19,1182
4321,144,10855
6385,27,8979
14411,10,1210
6057,192,7640
12167,105,6214
1414,63,6907
5725,39,10870
12041,194,9798
2681,78,13813
5460,19,13623
9007,12,7410
13240,223,1692
203,46,386
13686,184,14060
8397,167,663
888,22,8824
12209,64,7014
3616,209,5906
8229,108,4853
13306,84,7550
12774,47,4282
3922,192,7126
2475,68,1351
3164,223,349
8667,148,9261
4161,19,6422
13503,220,1351
10357,10,3521
3589,168,11442
12237,223,422
5003,110,2824
8750,122,8426
953,19,14173
6765,143,10940
7374,105,5906
2291,122,2015
11183,119,966
13276,22,6689
10545,114,10863
8328,122,11662
13686,184,5837
11615,119,13346
3117,122,14411
14212,223,11169
9156,45,10312
544,152,1120
10469,89,2273
11870,19,9795
7747,64,2944
9759,201,1748
4950,199,11553
7674,199,12280
3703,192,12747
2404,105,5607
3489,143,4479
943,152,7456
3482,31,2334
5739,218,4282
13206,64,10931
4098,8,10685
5470,143,1417
7461,192,6273
8101,181,12951
12500,105,1351
7253,122,14411
12218,164,7589
14096,32,3852
274,144,2967
8936,37,8218
10617,68,10815
6630,199,11553
5092,45,3582
9385,161,12041
4919,90,4638
10296,161,12041
4353,181,8402
8890,10,11491
5443,105,6491
5895,192,8266
6796,22,13020
6998,101,2989
8549,232,3834
14458,166,3272
6028,10,5529
13951,8,10685
13365,27,3730
1019,193,5193
13944,223,8695
14344,10,763
2670,185,10619
11500,228,5702
2825,209,9133
2414,122,3201
907,168,7724
6535,174,101
1754,63,3123
9329,223,349
13473,104,11688
6151,19,14501
8615,220,6954
6829,168,6422
3766,15,7848
10325,143,1417
7676,80,2350
11553,185,10877
5085,112,7545
6419,144,4625
1593,166,3865
3965,64,3324
11090,72,11553
8646,223,12161
4470,223,1692
5931,228,5702
12674,10,6332
3164,78,13813
13656,3,7546
12916,105,6491
2056,140,4488
7402,193,7844
6463,45,8340
3716,76,8828
3340,192,14331
165,20,7661
3720,89,13162
6747,89,12555
11448,63,11553
13436,122,12511
11304,122,6479
6814,110,6437
419,159,6915
2926,10,1332
11442,68,1351
10716,135,11418
9733,93,10304
13292,104,6998
5434,166,10379
2656,44,4282
2511,105,9613
7428,169,8312
9351,19,7469
1785,169,14018
1573,223,2212
4027,66,12808
10308,179,11553
11436,64,705
12169,182,12169
2443,76,12861
13240,223,11169
5516,105,4280
13510,122,1785
9740,141,10008
13991,168,13793
483,142,4286
11865,221,9028
1045,3,10893
13102,212,3751
1660,184,1179
9419,78,13813
8819,122,7367
4167,192,4122
10685,144,7190
13416,143,6266
11153,105,10619
5392,168,4744
589,105,8489
3605,67,10500
907,141,7343
7013,64,705
13511,80,7703
2379,223,1145
6349,136,8154
7398,123,9199
12108,64,705
11011,161,12041
4559,78,13813
722,105,6954
6989,144,11522
11219,196,14359
6861,22,11490
5209,95,2522
10094,164,10902
8141,10,3036
12833,167,14097
8267,28,10553
6214,162,3024
8956,104,13424
11849,165,10951
7211,117,5815
11507,37,8218
9605,135,13532
11076,220,964
6532,67,5159
9344,122,2600
9392,143,7846
4057,64,5371
12316,144,12451
11045,38,12953
12041,194,2114
14498,198,6007
7892,10,14387
79,223,4857
9113,192,3276
13135,135,3740
354,63,12097
4448,84,131
2865,196,11690
4132,167,2232
5258,158,12652
12052,223,474
8170,76,7679
5936,220,1351
6774,10,9087
8064,15,11762
4963,220,1351
4034,198,4262
13236,64,2944
10025,122,1890
12257,22,11078
4011,192,3971
6178,135,707
12333,110,6141
12783,228,5702
6617,22,4407
1738,223,77
6548,163,9578
8740,119,5405
9765,221,14274
13102,60,5133
3775,78,13813
8473,10,4198
4111,212,463
4814,148,798
14064,193,6348
5450,122,2371
7981,220,1351
11044,105,886
13951,68,4853
11963,41,9930
5775,228,5702
11822,224,749
11093,136,12459
7515,161,12041
595,78,13813
11453,220,4439
3798,221,12626
7978,143,6266
2551,22,8824
2707,122,14411
2504,76,3763
5294,220,10685
13686,183,1393
7004,145,7936
3887,10,4867
5290,67,2448
9441,209,2125
2176,12,8530
12747,40,9341
1159,93,4873
5236,64,705
7828,19,4080
7802,183,6038
10559,89,886
9917,78,13813
12815,228,5702
7127,10,6433
11881,223,2212
9990,101,8911
2122,173,11255
13130,12,4368
6641,161,12041
8026,64,4677
663,209,10437
5073,22,9787
5822,190,5123
6052,140,3018
3074,192,4499
14313,10,9596
4146,148,9261
2282,216,7014
11504,161,12041
11023,144,669
3903,105,4638
14048,14,14498
10280,187,1254
3261,135,4378
12847,140,651
13426,20,13524
12109,64,5927
1806,169,1795
7154,232,344
9044,105,10461
14499,20,12355
9129,223,1145
3245,223,1692
10974,10,9929
8236,64,11315
11610,214,13244
9000,91,14196
5794,228,5702
11348,223,6528
